Job ID,Job Name,Job Comment,Owner Name,Hostname,Document Pages,Original Size,Final Status,Error,Date/Time Reception,Modification Time,Start RIP,End RIP,RIP Duration,Start Print,End Print,Print Duration,Print Speed,Printed Pages,Printed Copies,Total Pages,Extra Pages,Paper Name,Output Size,Thickness,Paper Type,Duplex,Imposition,Collate,Wasted Sheets,Total Ink Usage,Cyan Ink Usage,Magenta Ink Usage,Yellow Ink Usage,Black Ink Usage,Estimated Total Ink Consumption,Estimated Ink Consumption(C),Estimated Ink Consumption(M),Estimated Ink Consumption(Y),Estimated Ink Consumption(K)
35985,92413 NumberLayout-35118 York Centre Backs Fix Form3.pdf,Admin,192.168.100.42,1500,431.8 mm x 558.8 mm,Error,2021/09/15 07:37:03,2021/09/15 07:44:28,2021/09/15 07:37:04,2021/09/15 07:37:08,4.123000,-,-,0.000000,0,1,0,1,0,60_Ballot_22,432.0 mm x 559.0 mm,0.11 mm,Uncoated,Simplex,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35987,92413 York Centre Backs AA FINAL BOOK sept15.pdf,Admin,192.168.100.42,50,431.8 mm x 558.8 mm,Normal,2021/09/15 07:48:26,2021/09/15 07:50:22,2021/09/15 07:48:27,2021/09/15 07:48:30,3.791590,2021/09/15 07:48:31,2021/09/15 07:50:22,110.111533,0,1,1,1,0,60_Ballot_22,432.0 mm x 559.0 mm,0.11 mm,Uncoated,Simplex,Simple,Sort,0,0.1195,0.0113,0.0100,0.0057,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000
35988,92413 York Centre Backs AA FINAL BOOK sept15.pdf,Admin,192.168.100.42,50,431.8 mm x 558.8 mm,Normal,2021/09/15 07:53:46,2021/09/15 07:54:23,2021/09/15 07:53:46,2021/09/15 07:53:50,3.625640,2021/09/15 07:53:51,2021/09/15 07:54:23,31.915907,1,1,1,1,0,60_Ballot_22,432.0 mm x 559.0 mm,0.11 mm,Uncoated,Simplex,Simple,Sort,0,0.1193,0.0113,0.0100,0.0057,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000
35989,92413 York Centre Backs AA FINAL BOOK sept15.pdf,Admin,192.168.100.42,50,431.8 mm x 558.8 mm,Error,2021/09/15 07:55:17,2021/09/15 07:56:18,2021/09/15 07:55:18,2021/09/15 07:55:27,9.833480,2021/09/15 07:55:23,2021/09/15 07:56:10,47.762334,20,16,0,16,0,60_Ballot_22,432.0 mm x 559.0 mm,0.11 mm,Uncoated,Simplex,Simple,Sort,0,2.2675,0.2146,0.1898,0.1087,1.7545,0.0000,0.0000,0.0000,0.0000,0.0000
35990,92413 York Centre Backs AA FINAL BOOK sept15.pdf,Admin,192.168.100.42,50,431.8 mm x 558.8 mm,Normal,2021/09/15 07:58:58,2021/09/15 08:00:35,2021/09/15 07:58:58,2021/09/15 07:59:08,9.723070,2021/09/15 07:59:03,2021/09/15 08:00:35,91.724188,32,50,1,50,0,60_Ballot_22,432.0 mm x 559.0 mm,0.11 mm,Uncoated,Simplex,Simple,Sort,0,5.9669,0.5646,0.4994,0.2861,4.6167,0.0000,0.0000,0.0000,0.0000,0.0000
35995,92071 Jenuine Dentist Brochures-EAST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 08:12:09,2021/09/15 08:12:19,2021/09/15 08:12:10,2021/09/15 08:12:15,5.696580,-,-,0.000000,0,2,535,2,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,666.2937,371.4120,174.0696,31.0351,89.7770
35996,92071 Jenuine Dentist Brochures-WEST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 08:12:17,2021/09/15 08:12:27,2021/09/15 08:12:18,2021/09/15 08:12:23,5.542090,-,-,0.000000,0,2,535,2,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,666.4175,371.0568,173.6842,31.1094,90.5671
35997,92071 Jenuine Dentist Brochures-EAST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 08:13:52,2021/09/15 08:29:32,2021/09/15 08:13:52,2021/09/15 08:13:58,5.655490,2021/09/15 08:18:49,2021/09/15 08:29:32,642.992901,0,2,1,2,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,1.2454,0.6942,0.3254,0.0580,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000
35998,92071 Jenuine Dentist Brochures-EAST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Error,2021/09/15 08:36:48,2021/09/15 08:36:59,2021/09/15 08:36:49,2021/09/15 08:36:54,5.555210,2021/09/15 08:36:54,2021/09/15 08:36:56,1.907607,0,0,0,0,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35999,92071 Jenuine Dentist Brochures-EAST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 08:37:09,2021/09/15 09:00:06,2021/09/15 08:37:10,2021/09/15 08:37:16,5.827410,2021/09/15 08:37:15,2021/09/15 09:00:06,1370.664667,46,1070,535,1070,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,667.4895,371.7129,174.3679,31.3333,90.0753,0.0000,0.0000,0.0000,0.0000,0.0000
36000,92071 Jenuine Dentist Brochures-WEST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 09:03:33,2021/09/15 09:04:50,2021/09/15 09:03:34,2021/09/15 09:03:40,5.552780,2021/09/15 09:03:39,2021/09/15 09:04:49,69.851316,1,2,1,2,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,1.2456,0.6936,0.3246,0.0581,0.1693,0.0000,0.0000,0.0000,0.0000,0.0000
